CustomerId,FullName,Email,Age,Balance,BirthDate,Country
93436,Performance User 93436,user93436@example.com,25,8571.32,1991-05-01,Turkey
93437,Performance User 93437,user93437@example.com,26,8571.69,1992-06-02,Turkey
93438,Performance User 93438,user93438@example.com,27,8572.06,1993-07-03,Turkey
93439,Performance User 93439,user93439@example.com,28,8572.43,1994-08-04,Turkey
93440,Performance User 93440,user93440@example.com,29,8572.8,1995-09-05,Turkey
93441,Performance User 93441,user93441@example.com,30,8573.17,1996-10-06,Turkey
93442,Performance User 93442,user93442@example.com,31,8573.54,1997-11-07,Turkey
93443,Performance User 93443,user93443@example.com,32,8573.91,1998-12-08,Turkey
93444,Performance User 93444,user93444@example.com,33,8574.28,1999-01-09,Turkey
93445,Performance User 93445,user93445@example.com,34,8574.65,2000-02-10,Turkey
93446,Performance User 93446,user93446@example.com,35,8575.02,2001-03-11,Turkey
93447,Performance User 93447,user93447@example.com,36,8575.39,2002-04-12,Turkey
93448,Performance User 93448,user93448@example.com,37,8575.76,2003-05-13,Turkey
93449,Performance User 93449,user93449@example.com,38,8576.13,2004-06-14,Turkey
93450,Performance User 93450,user93450@example.com,39,8576.5,1970-07-15,Turkey
93451,Performance User 93451,user93451@example.com,40,8576.87,1971-08-16,Turkey
93452,Performance User 93452,user93452@example.com,41,8577.24,1972-09-17,Turkey
93453,Performance User 93453,user93453@example.com,42,8577.61,1973-10-18,Turkey
93454,Performance User 93454,user93454@example.com,43,8577.98,1974-11-19,Turkey
93455,Performance User 93455,user93455@example.com,44,8578.35,1975-12-20,Turkey
93456,Performance User 93456,user93456@example.com,45,8578.72,1976-01-21,Turkey
93457,Performance User 93457,user93457@example.com,46,8579.09,1977-02-22,Turkey
93458,Performance User 93458,user93458@example.com,47,8579.46,1978-03-23,Turkey
93459,Performance User 93459,user93459@example.com,48,8579.83,1979-04-24,Turkey
93460,Performance User 93460,user93460@example.com,49,8580.2,1980-05-25,Turkey
93461,Performance User 93461,user93461@example.com,50,8580.57,1981-06-26,Turkey
93462,Performance User 93462,user93462@example.com,51,8580.94,1982-07-27,Turkey
93463,Performance User 93463,user93463@example.com,52,8581.31,1983-08-28,Turkey
93464,Performance User 93464,user93464@example.com,53,8581.68,1984-09-01,Turkey
93465,Performance User 93465,user93465@example.com,54,8582.05,1985-10-02,Turkey
93466,Performance User 93466,user93466@example.com,55,8582.42,1986-11-03,Turkey
93467,Performance User 93467,user93467@example.com,56,8582.79,1987-12-04,Turkey
93468,Performance User 93468,user93468@example.com,57,8583.16,1988-01-05,Turkey
93469,Performance User 93469,user93469@example.com,58,8583.53,1989-02-06,Turkey
93470,Performance User 93470,user93470@example.com,59,8583.9,1990-03-07,Turkey
93471,Performance User 93471,user93471@example.com,60,8584.27,1991-04-08,Turkey
93472,Performance User 93472,user93472@example.com,61,8584.64,1992-05-09,Turkey
93473,Performance User 93473,user93473@example.com,62,8585.01,1993-06-10,Turkey
93474,Performance User 93474,user93474@example.com,63,8585.38,1994-07-11,Turkey
93475,Performance User 93475,user93475@example.com,64,8585.75,1995-08-12,Turkey
93476,Performance User 93476,user93476@example.com,65,8586.12,1996-09-13,Turkey
93477,Performance User 93477,user93477@example.com,66,8586.49,1997-10-14,Turkey
93478,Performance User 93478,user93478@example.com,67,8586.86,1998-11-15,Turkey
93479,Performance User 93479,user93479@example.com,68,8587.23,1999-12-16,Turkey
93480,Performance User 93480,user93480@example.com,69,8587.6,2000-01-17,Turkey
93481,Performance User 93481,user93481@example.com,70,8587.97,2001-02-18,Turkey
93482,Performance User 93482,user93482@example.com,71,8588.34,2002-03-19,Turkey
93483,Performance User 93483,user93483@example.com,72,8588.71,2003-04-20,Turkey
93484,Performance User 93484,user93484@example.com,73,8589.08,2004-05-21,Turkey
93485,Performance User 93485,user93485@example.com,74,8589.45,1970-06-22,Turkey
93486,Performance User 93486,user93486@example.com,75,8589.82,1971-07-23,Turkey
93487,Performance User 93487,user93487@example.com,76,8590.19,1972-08-24,Turkey
93488,Performance User 93488,user93488@example.com,77,8590.56,1973-09-25,Turkey
93489,Performance User 93489,user93489@example.com,78,8590.93,1974-10-26,Turkey
93490,Performance User 93490,user93490@example.com,79,8591.3,1975-11-27,Turkey
93491,Performance User 93491,user93491@example.com,80,8591.67,1976-12-28,Turkey
93492,Performance User 93492,user93492@example.com,18,8592.04,1977-01-01,Turkey
93493,Performance User 93493,user93493@example.com,19,8592.41,1978-02-02,Turkey
93494,Performance User 93494,user93494@example.com,20,8592.78,1979-03-03,Turkey
93495,Performance User 93495,user93495@example.com,21,8593.15,1980-04-04,Turkey
93496,Performance User 93496,user93496@example.com,22,8593.52,1981-05-05,Turkey
93497,Performance User 93497,user93497@example.com,23,8593.89,1982-06-06,Turkey
93498,Performance User 93498,user93498@example.com,24,8594.26,1983-07-07,Turkey
93499,Performance User 93499,user93499@example.com,25,8594.63,1984-08-08,Turkey
93500,Performance User 93500,user93500@example.com,26,8595.0,1985-09-09,Turkey
93501,Performance User 93501,user93501@example.com,27,8595.37,1986-10-10,Turkey
93502,Performance User 93502,user93502@example.com,28,8595.74,1987-11-11,Turkey
93503,Performance User 93503,user93503@example.com,29,8596.11,1988-12-12,Turkey
93504,Performance User 93504,user93504@example.com,30,8596.48,1989-01-13,Turkey
93505,Performance User 93505,user93505@example.com,31,8596.85,1990-02-14,Turkey
93506,Performance User 93506,user93506@example.com,32,8597.22,1991-03-15,Turkey
93507,Performance User 93507,user93507@example.com,33,8597.59,1992-04-16,Turkey
93508,Performance User 93508,user93508@example.com,34,8597.96,1993-05-17,Turkey
93509,Performance User 93509,user93509@example.com,35,8598.33,1994-06-18,Turkey
93510,Performance User 93510,user93510@example.com,36,8598.7,1995-07-19,Turkey
93511,Performance User 93511,user93511@example.com,37,8599.07,1996-08-20,Turkey
93512,Performance User 93512,user93512@example.com,38,8599.44,1997-09-21,Turkey
93513,Performance User 93513,user93513@example.com,39,8599.81,1998-10-22,Turkey
93514,Performance User 93514,user93514@example.com,40,8600.18,1999-11-23,Turkey
93515,Performance User 93515,user93515@example.com,41,8600.55,2000-12-24,Turkey
93516,Performance User 93516,user93516@example.com,42,8600.92,2001-01-25,Turkey
93517,Performance User 93517,user93517@example.com,43,8601.29,2002-02-26,Turkey
93518,Performance User 93518,user93518@example.com,44,8601.66,2003-03-27,Turkey
93519,Performance User 93519,user93519@example.com,45,8602.03,2004-04-28,Turkey
93520,Performance User 93520,user93520@example.com,46,8602.4,1970-05-01,Turkey
93521,Performance User 93521,user93521@example.com,47,8602.77,1971-06-02,Turkey
93522,Performance User 93522,user93522@example.com,48,8603.14,1972-07-03,Turkey
93523,Performance User 93523,user93523@example.com,49,8603.51,1973-08-04,Turkey
93524,Performance User 93524,user93524@example.com,50,8603.88,1974-09-05,Turkey
93525,Performance User 93525,user93525@example.com,51,8604.25,1975-10-06,Turkey
93526,Performance User 93526,user93526@example.com,52,8604.62,1976-11-07,Turkey
93527,Performance User 93527,user93527@example.com,53,8604.99,1977-12-08,Turkey
93528,Performance User 93528,user93528@example.com,54,8605.36,1978-01-09,Turkey
93529,Performance User 93529,user93529@example.com,55,8605.73,1979-02-10,Turkey
93530,Performance User 93530,user93530@example.com,56,8606.1,1980-03-11,Turkey
93531,Performance User 93531,user93531@example.com,57,8606.47,1981-04-12,Turkey
93532,Performance User 93532,user93532@example.com,58,8606.84,1982-05-13,Turkey
93533,Performance User 93533,user93533@example.com,59,8607.21,1983-06-14,Turkey
93534,Performance User 93534,user93534@example.com,60,8607.58,1984-07-15,Turkey
93535,Performance User 93535,user93535@example.com,61,8607.95,1985-08-16,Turkey
93536,Performance User 93536,user93536@example.com,62,8608.32,1986-09-17,Turkey
93537,Performance User 93537,user93537@example.com,63,8608.69,1987-10-18,Turkey
93538,Performance User 93538,user93538@example.com,64,8609.06,1988-11-19,Turkey
93539,Performance User 93539,user93539@example.com,65,8609.43,1989-12-20,Turkey
93540,Performance User 93540,user93540@example.com,66,8609.8,1990-01-21,Turkey
93541,Performance User 93541,user93541@example.com,67,8610.17,1991-02-22,Turkey
93542,Performance User 93542,user93542@example.com,68,8610.54,1992-03-23,Turkey
93543,Performance User 93543,user93543@example.com,69,8610.91,1993-04-24,Turkey
93544,Performance User 93544,user93544@example.com,70,8611.28,1994-05-25,Turkey
93545,Performance User 93545,user93545@example.com,71,8611.65,1995-06-26,Turkey
93546,Performance User 93546,user93546@example.com,72,8612.02,1996-07-27,Turkey
93547,Performance User 93547,user93547@example.com,73,8612.39,1997-08-28,Turkey
93548,Performance User 93548,user93548@example.com,74,8612.76,1998-09-01,Turkey
93549,Performance User 93549,user93549@example.com,75,8613.13,1999-10-02,Turkey
93550,Performance User 93550,user93550@example.com,76,8613.5,2000-11-03,Turkey
93551,Performance User 93551,user93551@example.com,77,8613.87,2001-12-04,Turkey
93552,Performance User 93552,user93552@example.com,78,8614.24,2002-01-05,Turkey
93553,Performance User 93553,user93553@example.com,79,8614.61,2003-02-06,Turkey
93554,Performance User 93554,user93554@example.com,80,8614.98,2004-03-07,Turkey
93555,Performance User 93555,user93555@example.com,18,8615.35,1970-04-08,Turkey
93556,Performance User 93556,user93556@example.com,19,8615.72,1971-05-09,Turkey
93557,Performance User 93557,user93557@example.com,20,8616.09,1972-06-10,Turkey
93558,Performance User 93558,user93558@example.com,21,8616.46,1973-07-11,Turkey
93559,Performance User 93559,user93559@example.com,22,8616.83,1974-08-12,Turkey
93560,Performance User 93560,user93560@example.com,23,8617.2,1975-09-13,Turkey
93561,Performance User 93561,user93561@example.com,24,8617.57,1976-10-14,Turkey
93562,Performance User 93562,user93562@example.com,25,8617.94,1977-11-15,Turkey
93563,Performance User 93563,user93563@example.com,26,8618.31,1978-12-16,Turkey
93564,Performance User 93564,user93564@example.com,27,8618.68,1979-01-17,Turkey
93565,Performance User 93565,user93565@example.com,28,8619.05,1980-02-18,Turkey
93566,Performance User 93566,user93566@example.com,29,8619.42,1981-03-19,Turkey
93567,Performance User 93567,user93567@example.com,30,8619.79,1982-04-20,Turkey
93568,Performance User 93568,user93568@example.com,31,8620.16,1983-05-21,Turkey
93569,Performance User 93569,user93569@example.com,32,8620.53,1984-06-22,Turkey
93570,Performance User 93570,user93570@example.com,33,8620.9,1985-07-23,Turkey
93571,Performance User 93571,user93571@example.com,34,8621.27,1986-08-24,Turkey
93572,Performance User 93572,user93572@example.com,35,8621.64,1987-09-25,Turkey
93573,Performance User 93573,user93573@example.com,36,8622.01,1988-10-26,Turkey
93574,Performance User 93574,user93574@example.com,37,8622.38,1989-11-27,Turkey
93575,Performance User 93575,user93575@example.com,38,8622.75,1990-12-28,Turkey
93576,Performance User 93576,user93576@example.com,39,8623.12,1991-01-01,Turkey
93577,Performance User 93577,user93577@example.com,40,8623.49,1992-02-02,Turkey
93578,Performance User 93578,user93578@example.com,41,8623.86,1993-03-03,Turkey
93579,Performance User 93579,user93579@example.com,42,8624.23,1994-04-04,Turkey
93580,Performance User 93580,user93580@example.com,43,8624.6,1995-05-05,Turkey
93581,Performance User 93581,user93581@example.com,44,8624.97,1996-06-06,Turkey
93582,Performance User 93582,user93582@example.com,45,8625.34,1997-07-07,Turkey
93583,Performance User 93583,user93583@example.com,46,8625.71,1998-08-08,Turkey
93584,Performance User 93584,user93584@example.com,47,8626.08,1999-09-09,Turkey
93585,Performance User 93585,user93585@example.com,48,8626.45,2000-10-10,Turkey
93586,Performance User 93586,user93586@example.com,49,8626.82,2001-11-11,Turkey
93587,Performance User 93587,user93587@example.com,50,8627.19,2002-12-12,Turkey
93588,Performance User 93588,user93588@example.com,51,8627.56,2003-01-13,Turkey
93589,Performance User 93589,user93589@example.com,52,8627.93,2004-02-14,Turkey
93590,Performance User 93590,user93590@example.com,53,8628.3,1970-03-15,Turkey
93591,Performance User 93591,user93591@example.com,54,8628.67,1971-04-16,Turkey
93592,Performance User 93592,user93592@example.com,55,8629.04,1972-05-17,Turkey
93593,Performance User 93593,user93593@example.com,56,8629.41,1973-06-18,Turkey
93594,Performance User 93594,user93594@example.com,57,8629.78,1974-07-19,Turkey
93595,Performance User 93595,user93595@example.com,58,8630.15,1975-08-20,Turkey
93596,Performance User 93596,user93596@example.com,59,8630.52,1976-09-21,Turkey
93597,Performance User 93597,user93597@example.com,60,8630.89,1977-10-22,Turkey
93598,Performance User 93598,user93598@example.com,61,8631.26,1978-11-23,Turkey
93599,Performance User 93599,user93599@example.com,62,8631.63,1979-12-24,Turkey
93600,Performance User 93600,user93600@example.com,63,8632.0,1980-01-25,Turkey
93601,Performance User 93601,user93601@example.com,64,8632.37,1981-02-26,Turkey
93602,Performance User 93602,user93602@example.com,65,8632.74,1982-03-27,Turkey
93603,Performance User 93603,user93603@example.com,66,8633.11,1983-04-28,Turkey
93604,Performance User 93604,user93604@example.com,67,8633.48,1984-05-01,Turkey
93605,Performance User 93605,user93605@example.com,68,8633.85,1985-06-02,Turkey
93606,Performance User 93606,user93606@example.com,69,8634.22,1986-07-03,Turkey
93607,Performance User 93607,user93607@example.com,70,8634.59,1987-08-04,Turkey
93608,Performance User 93608,user93608@example.com,71,8634.96,1988-09-05,Turkey
93609,Performance User 93609,user93609@example.com,72,8635.33,1989-10-06,Turkey
93610,Performance User 93610,user93610@example.com,73,8635.7,1990-11-07,Turkey
93611,Performance User 93611,user93611@example.com,74,8636.07,1991-12-08,Turkey
93612,Performance User 93612,user93612@example.com,75,8636.44,1992-01-09,Turkey
93613,Performance User 93613,user93613@example.com,76,8636.81,1993-02-10,Turkey
93614,Performance User 93614,user93614@example.com,77,8637.18,1994-03-11,Turkey
93615,Performance User 93615,user93615@example.com,78,8637.55,1995-04-12,Turkey
93616,Performance User 93616,user93616@example.com,79,8637.92,1996-05-13,Turkey
93617,Performance User 93617,user93617@example.com,80,8638.29,1997-06-14,Turkey
93618,Performance User 93618,user93618@example.com,18,8638.66,1998-07-15,Turkey
93619,Performance User 93619,user93619@example.com,19,8639.03,1999-08-16,Turkey
93620,Performance User 93620,user93620@example.com,20,8639.4,2000-09-17,Turkey
93621,Performance User 93621,user93621@example.com,21,8639.77,2001-10-18,Turkey
93622,Performance User 93622,user93622@example.com,22,8640.14,2002-11-19,Turkey
93623,Performance User 93623,user93623@example.com,23,8640.51,2003-12-20,Turkey
93624,Performance User 93624,user93624@example.com,24,8640.88,2004-01-21,Turkey
93625,Performance User 93625,user93625@example.com,25,8641.25,1970-02-22,Turkey
93626,Performance User 93626,user93626@example.com,26,8641.62,1971-03-23,Turkey
93627,Performance User 93627,user93627@example.com,27,8641.99,1972-04-24,Turkey
93628,Performance User 93628,user93628@example.com,28,8642.36,1973-05-25,Turkey
93629,Performance User 93629,user93629@example.com,29,8642.73,1974-06-26,Turkey
93630,Performance User 93630,user93630@example.com,30,8643.1,1975-07-27,Turkey
93631,Performance User 93631,user93631@example.com,31,8643.47,1976-08-28,Turkey
93632,Performance User 93632,user93632@example.com,32,8643.84,1977-09-01,Turkey
